attitude_max_roll,attitude_max_pitch,attitude_max_yaw,gravity_max_x,gravity_max_y,gravity_max_z,rotationRate_max_x,rotationRate_max_y,rotationRate_max_z,userAcceleration_max_x,userAcceleration_max_y,userAcceleration_max_z,attitude_sum_roll,attitude_sum_pitch,attitude_sum_yaw,gravity_sum_x,gravity_sum_y,gravity_sum_z,rotationRate_sum_x,rotationRate_sum_y,rotationRate_sum_z,userAcceleration_sum_x,userAcceleration_sum_y,attitude_min_roll,attitude_min_pitch,attitude_min_yaw,gravity_min_x,gravity_min_y,gravity_min_z,rotationRate_min_x,rotationRate_min_y,rotationRate_min_z,userAcceleration_min_x,userAcceleration_min_y,userAcceleration_min_z,attitude_sumSS_roll,attitude_sumSS_pitch,attitude_sumSS_yaw,gravity_sumSS_x,gravity_sumSS_y,gravity_sumSS_z,rotationRate_sumSS_x,rotationRate_sumSS_y,rotationRate_sumSS_z,userAcceleration_sumSS_x,userAcceleration_sumSS_y,userAcceleration_sumSS_z,attitude_std_roll,attitude_std_pitch,attitude_std_yaw,gravity_std_x,gravity_std_y,gravity_std_z,rotationRate_std_x,rotationRate_std_y,rotationRate_std_z,userAcceleration_std_x,userAcceleration_std_y,attitude_skew_pitch,attitude_skew_roll,attitude_skew_yaw,gravity_skew_x,gravity_skew_y,gravity_skew_z,rotationRate_skew_x,rotationRate_skew_y,rotationRate_skew_z,userAcceleration_skew_x
3.141338,-1.095185,3.0962650000000003,0.046359,0.998253,0.450782,6.597903,7.588799000000002,3.0174,1.844922,4.532207,3.332408,-1.2894885150000002,-1.30700244,-0.3822253600000002,-0.05329589999999996,0.958280375,0.015856025000000003,0.11167722999999993,-0.01697619500000003,0.07435934499999995,-0.09186959499999997,0.1348110749999999,-3.129123,-1.511681,-2.992152,-0.22060700000000005,0.8890129999999999,-0.45111,-7.917273,-10.672455,-3.489625,-3.330333,-2.13909,-5.008988,0.7018788007204999,1.7415779766425001,4.239658167769,0.002635386921,0.9382586211685,0.055168231665999996,6.677616285185,4.2308636232725,0.269479143796,0.11500735984250002,0.9253139523130001,0.756639119844,1.4080977042444545,0.1220719260158226,2.007563164128105,0.0483796881499606,0.03354774557972241,0.2748241699084594,3.0544625499648395,3.3340648939511572,1.1323394062244678,0.6599977344747937,1.400702879977042,0.18679751830962707,0.14495737378375578,0.15922125524877842,-0.45325889025826754,-0.6086546502008053,0.24697088776453288,-0.15981478085077183,-0.7694386058691202,-0.10901379761482898,-0.8345510700858717
3.139073,-1.124679,2.65811,0.280295,0.999974,0.123908,2.082195,1.466653,1.725124,0.37654,1.542232,0.743297,0.06311120499999999,-1.3231067449999996,-0.009705485000000008,0.10304492,0.9592710349999994,-0.16806966000000004,-0.136164595,0.02846397,-0.04079999500000003,-0.11014089499999997,0.03902668000000002,-3.049875,-1.563655,-0.981464,-0.11212,0.902129,-0.387889,-1.866493,-1.717032,-2.2522580000000003,-0.928475,-0.6939,-0.754352,0.4078897891165,1.7433946119850003,0.5333169874105,0.0139537438405,0.9385880846165,0.044001051273,0.7700107123045001,0.43583772356199996,0.47989784322100004,0.02388811577,0.06345458244249999,0.03339620164,1.3710871174779204,0.1455850347689741,1.2342638194541709,0.10817280303786596,0.03505602390651922,0.16790487606566862,0.9998004733664966,0.8224764528261564,0.9349911881935216,0.21678517574283826,0.4468675842311237,-0.10810217750797153,-1.032590441867315,1.2965443453025358,-0.36177574507052923,-0.2262202901910488,0.3451705646323753,0.40621972710848114,-0.2674938033531399,0.3469082341181083,-0.33520604679073757
1.028193,-1.271635,0.167792,0.249022,0.968666,-0.132761,0.791601,0.8196629999999999,0.407037,0.276274,0.160538,0.143939,1.003607290000001,-1.2988816650000001,0.13236938499999995,0.22632134500000006,0.9631859649999993,-0.14409923000000002,-0.003855649999999998,-0.005483669999999999,-0.0008495349999999965,0.04697487500000002,-0.005043124999999999,0.974511,-1.319803,0.095687,0.209529,0.955584,-0.161115,-0.74124,-1.042366,-0.498482,-0.200299,-0.175188,-0.211467,1.0029051069625001,1.6851609689625002,0.0175150671005,0.051064701201000005,0.9274807113680001,0.021078104784999996,0.0009659358725,0.0033580064250000007,0.0007674348545,0.0022227024605,7.231897699999998e-05,0.0007117428245,0.01174382990810297,0.01229727937688429,0.015985421707374114,0.010848589387772842,0.003311956757203026,0.005749459053173649,0.09847694544576992,0.1591810391340314,0.06988073303325532,0.036041227675694266,0.02328334780447813,0.11914223151112742,0.2135988826397798,-0.06724518422054283,0.2820630861196504,-0.18099981731768144,0.013640567023955056,-0.04144112091600408,-0.5530074319630971,-0.9851998861900474,-0.2970588027738974
0.214594,-0.486104,-0.10821300000000003,0.186838,0.479899,-0.8572379999999999,0.02032,0.070658,0.014711000000000004,-0.005338,0.019437,0.005887,0.20177804000000005,-0.4932805599999997,-0.10949149999999999,0.17649437499999998,0.4735130300000004,-0.8628801650000001,-0.003209595,0.006147070000000007,-0.00044917,-0.016583659999999997,0.012295265,0.188623,-0.5005390000000001,-0.111012,0.165758,0.467185,-0.868346,-0.029267,-0.040314,-0.013854,-0.029496,0.003247,-0.012689,0.040669984528,0.24310668460450002,0.011968250620500002,0.031120135317000003,0.22403418913849998,0.7448311373049998,3.7064185e-05,0.000106331821,6.953794e-06,0.00025045011050000004,0.0001599592685,8.749789e-06,0.008212395380632814,0.004565392207295198,0.0007539017903863652,0.0066578216052256695,0.0040214410201434595,0.0035602663496114326,0.009877336078162975,0.01871433490213442,0.00460722783926675,0.004300621546104012,0.0026854318789830234,0.06225177193500171,-0.13340455344788052,-0.18685816996103227,-0.14821498608329672,-0.06566454335527823,-0.06486482087686037,-0.259077505477716,0.3952831234020711,0.12057518159287556,-0.6445115804809227
0.103422,-0.931616,0.44215,0.061193,0.851792,-0.523278,0.277364,0.048053,0.081789,0.122601,0.101525,0.088091,0.08238595000000005,-0.9583479549999997,0.43330883000000014,0.04751491500000004,0.8180676299999996,-0.5727157049999999,-0.004243940000000001,-0.005199479999999999,-0.0028403050000000017,0.038671640000000014,0.025450345000000006,0.047984,-1.019396,0.410717,0.025128,0.802585,-0.5934699999999999,-0.387443,-0.218024,-0.216303,-0.035849,-0.03507,-0.068424,0.0079394624425,0.9081604015565,0.1910542280465,0.0026498420425000004,0.66445648146,0.3328003414885,0.00032777425250000004,0.0001146592985,4.9263253e-05,0.0014672641325000001,0.000625009025,0.0006293853085000001,0.01571991645666485,0.020668822610966215,0.008195763099615843,0.009989152986349658,0.011572975820410001,0.01652484954820866,0.0840565370923415,0.02700685693871355,0.030032301743322713,0.014123456076973198,0.012209435926536324,-1.7698364849689987,-0.508852883797641,-1.2413184676238298,-0.5686649163656615,1.7136394758392937,1.838230307801727,0.044027310166440826,-2.9591086434180527,-2.301898167418525,-0.6375997709418286
1.979936,-0.888316,2.897847,0.346465,0.972713,0.099486,3.112527,4.396826,1.254237,1.403853,3.277251,1.901431,0.8544027699999996,-1.1197462849999995,2.0190040249999983,0.23914402999999979,0.8919383399999997,-0.2958450049999999,-0.13085600999999997,0.11000136500000006,-0.0524209,0.15148000999999994,0.05576652500000002,0.147372,-1.33665,1.588813,0.08769500000000001,0.776011,-0.6210979999999999,-2.345973,-3.927939,-2.848432,-1.152405,-1.377619,-1.639652,0.369889819897,1.2447660446665,3.562492458073,0.059402900258000005,0.8067862719965,0.138058730725,1.3182724421705,1.381302120565,0.282859588881,0.0408929046865,0.086900888605,0.12326243281250002,0.5644254528946349,0.13420621950110087,0.3693001190785232,0.060147319453206984,0.058253532840216886,0.23021507238510988,1.44058830588246,1.9096208836402682,0.7741394330832606,0.3944122194324333,0.6513762099078372,-0.039852534737641644,0.6444270675608507,0.9111656724329195,-0.6212984203483488,-0.2322559524268353,0.3642101625394068,0.6119563702781778,0.14378570498024595,-1.2153653008688614,0.3418532762464793
-1.576152,-1.240543,1.227798,-0.304485,0.952013,0.03741,0.0391,0.06947300000000001,0.028454000000000007,-0.003791,0.003196,0.105434,-1.650319645,-1.2515658849999998,1.15715551,-0.31264583000000024,0.9494626349999993,0.024892525000000013,-0.004516079999999991,-0.00012785000000000075,-0.0028045850000000005,-0.01295201,-0.002187945000000001,-1.6902279999999998,-1.259749,1.110562,-0.323368,0.94596,0.001674,-0.039611,-0.055365,-0.025426,-0.021821,-0.007442,0.08934500000000001,2.730587991365,1.5670069960025002,1.3315602150185,0.09716904738250001,0.9016480512085001,0.000642083965,0.00025717105449999994,0.0007699238665000001,4.64238925e-05,0.00015496770249999998,5.1190385e-06,0.009390000005,0.030420831143581625,0.005551084367042768,0.02732663494977535,0.005448029573365145,0.0017492201253730179,0.009428365201413828,0.020447262033999446,0.03306130790196361,0.010442458658137439,0.004708157881068278,0.0020136740994682696,0.48365334820235756,0.6671439210763452,0.4587198816950733,-0.49100951599713394,-0.5107665558954028,-0.6973302074112055,0.3015602016914416,0.25120237906327714,0.5059476445862602,-0.09077626525388273
0.98135,-0.8684729999999999,-0.935747,0.335624,0.98135,-0.11428,2.943314,1.997908,2.166799,0.442318,1.991405,0.797669,0.547905565,-1.0983838750000006,-1.2644258549999998,0.21281200500000005,0.8803825449999997,-0.38888363499999995,-0.0014132750000000294,-0.017310390000000012,0.02001949999999999,-0.24488381000000006,0.13394265,0.260388,-1.377364,-1.423288,0.124201,0.763343,-0.6205149999999999,-2.238537,-2.588184,-1.508389,-1.05127,-0.879001,-0.366293,0.29316842884100003,1.153231595272,1.6685806886905001,0.044497592036,0.7727457079024999,0.16030236303050002,0.7070483845000001,0.608033481146,0.18236752843249998,0.0664853355125,0.1528401250645,0.119163994597,0.1863606841755461,0.15052975645827069,0.09206827477243075,0.045887633068377655,0.0651948056310033,0.14894389333814734,1.0860460378520056,1.057596230107804,0.6814052143140173,0.26150074353786873,0.593996471568059,-0.3441365123317517,0.26271771675010425,1.179935790757923,0.36895296298003394,-0.0015221181411378985,0.22475461928361135,0.2613150593627113,-0.4193944928607505,0.33383325003251585,-0.24885097341210635
0.956316,-1.303024,1.291672,0.126607,0.992509,-0.078848,0.296136,0.35162,0.21,0.089639,0.074534,0.076365,0.641098785,-1.3797003899999998,0.85690094,0.10204939000000002,0.9803213450000001,-0.15465143999999997,0.04519757999999999,0.04465796500000001,-0.005304409999999999,0.004322725000000004,0.010942984999999999,0.380981,-1.448317,0.501862,0.07575499999999999,0.964363,-0.245359,-0.13507,-0.300834,-0.119383,-0.061380999999999984,-0.039896,-0.046734,0.2778153876125,1.9388650028290002,0.5552146576999999,0.010242959388499999,0.96851787797,0.023492862052999997,0.0017583416965,0.00994243673,0.0008844406165000001,0.00017255449249999999,0.000130222585,0.0013456827125,0.22270435921854692,0.05497855326866472,0.30570678173965116,0.01106108317539312,0.010632624592479694,0.06628812286587855,0.07874042133264088,0.13055989657818473,0.05584281274018687,0.027566644589594513,0.014465846389117465,0.11803415770523291,0.27149064673970674,0.22246530486325458,-0.031899158135315436,-0.21225477443763363,-0.08053429623132854,0.8428469123797415,-0.11916158086313014,0.7225526582695727,0.4972583337527137
2.051903,-1.116167,2.67363,0.17719200000000002,0.999974,0.022413,2.140862,1.793683,1.934587,0.605405,1.965194,0.669568,0.15755647499999992,-1.3410763049999994,-0.6272661349999998,0.07320156499999998,0.9653528450000008,-0.20242295000000005,-0.0064280100000000066,0.05211299000000005,0.018629465000000022,-0.02945675,0.023104380000000015,-2.765275,-1.563545,-3.020557,-0.075254,0.898424,-0.4183939999999999,-2.102643,-1.624054,-1.470436,-0.649408,-0.899231,-0.488976,0.18856190664900002,1.7697406614560003,0.172451618461,0.008034677616499999,0.9432750870425,0.047594509310499994,0.6786719853504999,0.5019878407325,0.308523615937,0.010566400865,0.1051471447325,0.0353915802745,0.6905922887674714,0.1316022387060884,0.7470005886078463,0.06293369160138844,0.029879066880665304,0.13043989679937906,0.9984772987888123,0.8456822962973711,0.7481437700368851,0.21776869516848474,0.49770799825016543,-0.08148619871769083,-1.8474321819967503,-1.200713353795944,-0.9095904286931733,-0.45552514545140754,0.14741540447590148,0.22967688780038384,-0.17836222043832453,0.3234785042375822,0.15500910138772273
0.110381,-0.119173,-0.15859,0.109269,0.126987,-0.985904,0.018968,0.093357,0.026289,0.036155,0.032468000000000004,0.008554,0.09791832999999996,-0.12302957500000002,-0.16422531499999996,0.09701919499999999,0.12271898999999997,-0.9876674700000002,-0.0009947799999999998,0.0018572399999999998,0.0001955550000000003,0.007807155000000003,0.005981470000000002,0.090171,-0.127331,-0.166186,0.089407,0.118891,-0.988844,-0.039465,-0.0407,-0.043949,-0.012516,-0.022729,-0.018252,0.010162161368499999,0.0154193068305,0.027147834819999998,0.009967535336500001,0.0153401852605,0.9742943530325001,9.492565e-06,1.36124225e-05,1.758964e-05,5.69653565e-05,3.9037699999999994e-05,1.3010773e-05,0.005768640324815324,0.0027667718094564328,0.0016113055837413265,0.005666043707336003,0.002745950401580447,0.0008868843489101155,0.008721521210357373,0.019015104590438797,0.009807257580651237,0.0057146861805075005,0.005995513222662058,0.185374559557488,0.10809702203425504,1.8437166920255388,0.10963421681272632,-0.18552769941576883,-0.008954514765965472,-1.1898588918569393,2.2069151918719747,-0.748271235281801,0.8933760949851057
2.078826,-0.6520279999999999,1.574985,0.5332720000000001,0.971133,0.231944,2.8198380000000003,5.133799,2.1751400000000003,0.500582,1.075979,0.835643,1.1735229499999997,-1.049095319999999,0.2791561250000002,0.3643897099999998,0.85576938,-0.2076968449999999,0.3518262249999999,0.5765735199999998,0.051831110000000055,-0.007947590000000006,0.035441255000000005,0.326373,-1.3299379999999998,-1.874017,0.230593,0.6068,-0.746319,-2.345764,-4.366151,-1.289402,-0.998916,-0.441441,-0.81872,1.4712988362400001,1.126274182361,0.6328344146,0.12873265261650002,0.762076952676,0.038412185169999995,0.7702726049765001,0.793854274581,0.21100943495649999,0.015144284190499999,0.028486892704,0.021647462480500004,0.5411828375293222,0.16276458770047048,0.8331033572744134,0.07365306379764394,0.08626814485485991,0.2816645825946566,1.2638056511868718,1.7957488316539434,0.7303361992535,0.21694346433539108,0.26939077559586305,0.45324637623717623,-0.002493213985150771,-0.680261395317104,0.4315954316765539,-0.9875651413157042,-0.2789818980536446,0.2834285982977677,-0.06294265572488483,0.9481523964565981,-0.43776749455839725
3.1104990000000003,-0.70312,2.967425,0.271201,0.999958,0.099888,2.8277520000000003,2.386031,1.838012,0.392429,0.979494,0.407183,0.580196305,-1.1773684800000004,-0.29313173,0.11244243,0.8898543949999994,-0.31312968999999985,0.0191812849999999,0.10449954000000003,0.06263615499999993,-0.02479359000000001,0.028416115000000013,-3.10859,-1.56162,-2.939531,-0.080647,0.646601,-0.754761,-1.831131,-2.864751,-1.126876,-0.354108,-0.516297,-0.7902710000000001,0.2036882470625,1.427832100945,0.5400848145445,0.0129381176425,0.8652312762579999,0.0992711410345,1.7589322251425,0.7412231836879999,0.2042367450325,0.009493542060500001,0.033401747916499996,0.016300064016999998,1.0359290789511149,0.2731002624755618,0.9090627963327056,0.08319266295064243,0.11059199068411948,0.28072018915650543,1.3622354290155687,1.2705676564888173,0.7217045582031871,0.14071406253829805,0.27831446034097157,0.15849235701502584,-0.5535554582621185,1.6056885859217478,-0.19287406901881748,-0.6280373432369324,-0.05033084549407129,0.3241913152961072,-0.40153372897431944,0.7050215926685112,0.22275195359926553
0.621163,-0.939441,1.491058,0.092673,0.999409,0.356464,2.730633,2.639602,2.933225,0.692551,1.979559,1.177301,-1.5213390600000005,-1.2178531750000001,-0.03168290500000008,-0.30651857499999996,0.9295614349999997,0.03136259500000002,0.2438650699999999,-0.5539978700000003,-0.11324260999999987,-0.06334433499999999,-0.024580195000000016,-2.564761,-1.536428,-2.884071,-0.571185,0.807228,-0.251748,-3.561931,-4.611083,-3.44139,-1.28112,-1.481808,-1.031755,2.6578845663400004,1.5127438666625,0.28873351903249994,0.10340539453799999,0.8882449967465,0.008533336874,1.0230547198725,0.7091576385484999,0.8908504649844999,0.036333186548,0.09784875473650001,0.031398265161,0.6036346807589846,0.1377316575315797,0.9106259501292776,0.146203051604289,0.049787067276106454,0.131637319537035,1.3137552099466723,1.167993759687976,1.3744830183926817,0.36901037692371147,0.5776485865223103,0.15836956070651093,1.4440764378459188,-1.3102247233978361,0.5153036978483344,-0.8501972142223996,0.37375241313630164,-0.5619845022404916,-0.3179687594177673,-0.29815509075057733,-0.9742639514627551
-0.221449,-0.94502,0.165481,-0.093579,0.984867,0.238689,4.625008,6.916858,1.020277,1.130417,2.140717,1.529698,-0.9637593849999999,-1.1658776950000005,-0.6147457049999998,-0.22282779500000008,0.9099869049999993,-0.24112825500000018,-0.05484342499999996,0.10464707500000003,-0.045728110000000016,0.09620047999999995,0.13815083500000003,-2.368816,-1.396607,-2.238803,-0.300158,0.810509,-0.550643,-4.911318,-3.4423980000000003,-2.239681,-0.97568,-1.305536,-2.643847,0.4111465484764999,1.3911392238925,0.07988142302600001,0.051920641562000006,0.8545200342185,0.094842476837,3.3210604484685,1.3896043706644998,0.21003547864100003,0.061612576323999996,0.144095402826,0.32164048764900005,0.6519798226014311,0.1416265406306566,0.7726333171084769,0.03778163319507788,0.055960822505153066,0.24467509896620168,2.1348316247564525,1.8849531990398065,0.6488906053817094,0.375675693737799,0.5907599574331522,0.0046848737460175515,-0.8813030779168591,-0.8209180327220728,0.44725128782113993,-0.2681866628943765,0.5036067877262398,0.1645282710961289,0.9493339528111856,-0.9023636120865223,-0.29009521487466994
2.767385,-1.523502,-0.180506,0.026678,0.999791,0.043642,0.079828,0.498183,0.054925,0.040561,0.025815,0.059545000000000015,2.253239199999999,-1.5355818349999992,-0.6514171950000004,0.020548559999999997,0.9993502199999996,0.021042285000000004,-0.015346925000000004,0.08258323,-0.0020592400000000012,0.002610300000000001,0.0034364600000000006,0.495685,-1.550347,-2.114409,0.013539,0.998882,-0.040443,-0.112847,-0.12733599999999998,-0.06039600000000001,-0.03683,-0.020493,0.004822,6.358088499514001,2.355813656452,0.2049912332225,0.00041501846499999995,0.9987094166905,0.0008370430345000001,0.0009116493345,0.0045897390085,0.00013182200999999999,9.250640800000001e-05,2.4206401e-05,0.0007791078385,0.6129778171102167,0.0077505464587876065,0.5294809906004779,0.003005324522213714,0.00026870583493586626,0.020469617791655445,0.041859057284212575,0.15442205008003781,0.017353537979166434,0.015722698727840333,0.007153219066508963,-0.17582934587490243,-1.661277514932445,-1.5737183481233705,0.0421060325571766,-0.02893658413160849,-1.3520167250973651,-0.04315613159829964,1.1554767826984558,0.037384960924484706,0.4759769352036937
0.535882,-0.221411,-1.219627,0.496947,0.229763,-0.836822,0.011944,0.022102,0.01739,0.00324,0.019368,-0.000923,0.530016155,-0.22749893999999993,-1.2211511650000006,0.4925091249999997,0.22554002,-0.8405543250000003,-0.001276775,0.001911380000000001,-0.001107145,-0.005502859999999998,0.011723729999999996,0.524017,-0.231834,-1.22368,0.488103,0.219607,-0.8446319999999999,-0.024407,-0.015028,-0.0253,-0.013219,0.004267,-0.012249,0.2827458334385,0.052480396765,1.4914356862984999,0.2438379467065,0.05156896104,0.7046217393784999,6.421517e-06,1.1192372500000001e-05,1.2823586000000002e-05,2.81272685e-05,0.00013829774400000002,3.4126314499999995e-05,0.004297682193012349,0.0038145351958267354,0.0010152333928633293,0.0031861765683966086,0.003716944539963699,0.002849128322904513,0.0058194448304842855,0.006830154984416956,0.006768715934428029,0.003050418066808476,0.0025622009985331786,0.4465251040512826,-0.23422071852885118,-0.46967939797293673,-0.20942755742409988,-0.4469723488076524,-0.2850133419416942,-0.9310351505181119,0.8698919720134372,-0.6210420895403959,0.15782164518752317
0.587454,-0.678709,-0.382811,0.382225,0.984821,-0.173061,3.014434,2.177266,3.04746,1.741532,1.888516,1.6161370000000002,0.39083633000000007,-0.9963809200000004,-0.6576488250000001,0.2214005200000001,0.8178395099999998,-0.47699517500000005,-0.011693700000000052,0.054666829999999965,0.07059696000000003,-0.08591910500000001,0.17967243000000002,-0.21427,-1.396338,-1.390583,-0.041071,0.627788,-0.724749,-2.5947310000000003,-2.579591,-2.826584,-1.003825,-0.509592,-0.642537,0.19399753537249997,0.871683494932,0.298619648857,0.0631770953125,0.6460702178125,0.273448486429,1.1153028546684998,0.55622425928,1.3422913084025,0.09455814093649999,0.054141948185000004,0.228416779658,0.18083360303845755,0.22640567049740712,0.25125944502814934,0.116853765469503,0.1138076687948244,0.1680998449620513,1.391288769539217,1.0956215791991617,1.4337090613292873,0.471206596500998,0.4841919271105209,-0.411939011191066,-1.7500693313964324,-1.4195611052323056,-0.7483743140862035,0.06775549956183255,0.43752696321076623,0.32495832974597866,-0.31456359253522725,0.23512166903414086,0.8538468379752999
